SleeprCandidate;As a PC Tech I DO NOT RECOMMEND 11 because you don t control your ability to use it. It controls how you use it. The spying, well that s a given with windows and apple. https://t.co/vPTX30VeoO;negatif
vedgru;@Nick_Craver This reminds me of #Windows11;netral
MakingTechEasy;Introducing @Surface Laptop Studio: Incredibly powerful and flexible. Create without limits thanks to Windows 11 and Microsoft 365 combined with powerful hardware. Check it out in this video, courtesy of Providence Consulting Co. https://t.co/Yy0eUPGf0s;positif
itoridayo;God im so scared to update my windows to 11;negatif
Shawn_Brink_MVP;How to Change Color of #StickyNotes in #Windows11 and #Windows10 https://t.co/HxUTJRbXsn;netral
Elizabeth_McLau;Today, I officially joined @Microsoft as a product marketing manager! I ll be working with the awesome @Windows 11 Enterprise team. What a gorgeous day in Redmond to kick off this new career chapter! ☁️🪟 https://t.co/DXkLJvDcJh;positif
jjxtra;Seeing a lot of freezing and stuttering after upgrading to newest version of Visual Studio @VisualStudio - Windows 11 X64.;negatif
Markoma;Monday night sit chat and game #windows11 #uk #twitch #stream #allforone #Destiny2 https://t.co/SK6Ktjc8T2;netral
bestpchelp;The weather widget on Windows 11 is getting more accurate thanks to these changes. The previous weather widget on Windows 11 was a tad inconcise in terms of location. #lawfirms #boredasshit #transcriptionists #courtreporting @bestpchelp https://t.co/UldpXV5yLh https://t.co/WTac7NqUAi;positif
GhouldenG;...this happens when I try to run a scan on Windows 11 after the latest update. https://t.co/qImdK4DKYR;negatif
btltutorials;What is the most used OPERATING SYSTEM? https://t.co/o9YT8sQZWx #Windows #Windows11 #microsoft #operatingsystem https://t.co/vIwg29T9bF;netral
TheRealChefNut;@TheDynaMight Why in the world would you update to windows 11;positif
MrJoshuaPack;@geordiemuppet @JenMsft No, it s a custom PC windows 11. Using 2 monitors, one with display port and one with HDMI. Ending the app in task manager and reopening it works, but I lose all the stuff I was doing.;negatif
PCOptions;A few features on #Windows11 you may have missed. https://t.co/YGXFADmi5B https://t.co/YGXFADmi5B;netral
goldsonikku;I’ve been using Windows 11 since February, and tbh it’s really neat ngl, I really like how it looks and works tbh;positif
5wingstofly;@MishaTheCoder @endermanch Why they need to copy dwm.exe? Running windows 11 theme on an USB without graphics driver is the best idea to destroy an ISO;negatif
Shawn_Brink_MVP;How to Enable or Disable Insights for #StickyNotes in #Windows11 and #Windows10 https://t.co/OQoXr1fdCg;netral
ashishmohta;Here’s how to use the Command prompt and task manager to Install Windows 11 without a Microsoft Account Read more 👉 https://t.co/PolcuZTQ76 #Windows #Microsoft https://t.co/MXDwwCMmqZ;positif
CofiiSan;Me: Let s draw today :D Windows 11: Haha no lol I m gonna do the stupid little double click and not responding to click glitch AT THE SAME FUCKING TIME;negatif
Shawn_Brink_MVP;#Windows11 laptops for back-to-school https://t.co/Fa3uHtPBOY;netral
NajibHaruna_;@Fahd_kareem I had windows 11 iso file (5.1gb) in d drive. Wanted 2 burn it in2 a flash drive (8gb) Using 1 software (win2flash) I’ve been using whenever I want 2 upgrade my os. The software prompted dat I should format my flash, as usual I did. Then dey said I need more space d 8 gb ain’t..;positif
g0r3_TTV;@Tokenology I also have noticed some more packet loss in PUBG. Not sure if that is update related or Windows 11 related. As far as doing simple admin things, like changing network adapter settings, its extra steps to find it in Windows 11.;negatif
Shawn_Brink_MVP;How to Sign in or Sign out of Microsoft Sticky Notes in #Windows11 and #Windows10 https://t.co/iVKPDWqrnl;netral
SUDDOTH2;@Mikwen @MoNsTcR @Druk_RN It’s all a mind game windows 11 has been fine for me since day 1;positif
reboot_hasstuff;@endermanch So um, isn t windows 11 just windows 10, which is windows 8, which is windows 7? (And all just NT at heart?);negatif
ZeedasX;What is your most preferred OS that isn t Mac or windows? #softwaredevelopment #OS #software #Mac #Windows11;netral
Jay_St_Patrik;I m loving this windows 11 sha. The thing smooth;positif
Kymariis;@Cencisp_ @scottydc2 @buraksahing @GuildWars2 I m talkin about 14, I don t think my windows 95 computer I had when 11 was a thing could actually run that game 😅. As much as I love GW2 though it s gonna get destroyed by steam reviews;negatif
aidaakl;#Windows11 22H2 arrives soon — are you ready to deploy? https://t.co/Ec5hR4SqL0 @Computerworld @SBSDiva;netral
scott0852;@_pixiestars_ hot take: windows 11 doesn t suck actually (and 22H2 adds some great features that would have been great to have in 10);positif
shigaraquiche;glad my computer decided that the way to tell me i HAD to install windows 11 was to completely shit itself to the point of unusability, nearly trigger a panic attack by making me think i had to replace it, and make me delete the sims to free up space :);negatif
reisquarteu;How to See Your #WiFi #Password on #Windows11: https://t.co/SeBKbO8goI #tutorial https://t.co/dZLySVJ8p3;netral
Druk_RN;@MoNsTcR Im on windows 11 too i feel like everyones on windows 10;positif
BookOfDreams13;Microsoft asked me for my password. I just changed it. Put it in. Says it is wrong. Absolute bullshit. I hate windows 11;negatif
PekkaMyllynen;Windows 11 22H2 arrives soon — are you ready to deploy? https://t.co/JbAn0Nswoc #windows11 #windowsinsiders #windows1122h2;netral
brandonleblanc;"@XenoPanther None of the above. Just ""Windows 11 Insider Preview"" 😂";positif
TheCassassin;@Burncoat_R That tracks, windows 10 was good so 11 has to suck. Now Windows 12 will be good.;negatif
CeptBiro;Windows 11 vs. Windows 10: What s Really Different? https://t.co/M2OJQtm2oz #infosec #secinfo #security #ceptbiro #cybersecurity #Windows11 #Windows10;netral
PShef5;@_0xBEN_ @ip3c4c Thank you so much for the link! For VBox, it was both Win10 and 11. Worked last time I booted it a month ago, didn t use the lab at all for a bit, and when I tried to create a new windows vm all of the windows accross the board stopped working.;positif
EdFig81;"@AlinePiroutek @Wario64 I am not a troll. I didn t see windows 11 as I bought star trek armada 1 &amp; 2 via gog and have had issues as they don t work good on 11. Smfh. I am a mk fan stop that bs";negatif
CraigJohnson20;How To Hide Your desktop Icons On Windows 11 *2022* #Windows11 #videotutorial #norestforthewicked https://t.co/jw25oAeoGB via @YouTube;netral
vernesm;#BSG How to delete files securely and completely in Windows 11 using SDelete Meeting DoD standards for securely deleting files in Windows 11 requires the use of a special application. Fortunately, Microsoft provides one for free in Sysinternals. The po… https://t.co/4DP5j7cSXq https://t.co/c2LIjEWiLh;positif
kd6cae;@adam457 It s windows 11 home yes, and I thought I d set permissions for everyone for the external drive I want shared, it should not be this hard to share an entire drive if one wishes too god darnet! Grrrrhrhrrrr piss!;negatif
ceofixnet;#windows #windows10 #windows11 #hide #show #removabledrivers #fileexplorer #remove #duplicate #duplicatedriver Hide Duplicate Removable Drives From File Explorer in Windows: https://t.co/aIJpD09l8W;netral
tmelroyy;@FionaButtig You should try windows 11 wsl 2 with Ubuntu, I m using it for top with my pc and it been flawless for now !;positif
ellixonn;Fuckin classmate accidentally updated my class touchscreen tv into windows 11 😭😭😭😭;negatif
Juriba;Is your organization considering migrating to #Windows11? Is your hardware compatible, or do you need a refresh? What about all your app dependencies? Our assessment service will determine if your #enterprise is ready for the move. #Microsoft #Windows11 https://t.co/TWmojBXA1u;netral
vanuatutech;What’s New in Windows 11’s 22H2 Update: Top 10 New Features https://t.co/xZSxjinKAO #TechNews #TechTips https://t.co/YAaNhNREkq;positif
natervader13;apparently windows 10 decided to automatically update my mom s laptop to windows 11 and it totally fucked with 50% of the OS she has one button on the taskbar left and the file browser doesn t work;negatif
YourWharncliffe;3 ways to restart the start menu In #Windows11 https://t.co/mObOLBSvtq https://t.co/olgWxpkxVW;netral
theluckyman;How-To Fix Your PC: What’s New in Windows 11’s 22H2 Update: Top 10 New Features https://t.co/EhWreVOo7l via @howtogeek https://t.co/PZJ6xkrNq6;positif
TheMalcore;@DuckI1ng @VersoxSaute @CatGamerOP You are not the only person who has benched gaming performance in Windows 10 and 11. If you saw difference outside of reasonable error, you likely did something wrong. Also, the bunch of crap in the background is standard programs like Chrome and Discord, as I said.;negatif
TheTechViral;How to Turn Off App Notifications in Windows 11 https://t.co/5YysxX5j0b #HowTo #Windows11;netral
lifewiretech;Parallels has a new version of its virtual machine software, claiming it s easier than ever to run Windows 11 on macOS. https://t.co/QmtPGReyR4 #LifewireNews https://t.co/wzDRGAcuhv;positif
BigPapaReimers;Ever since I updated to Windows 11, my laptop has been freezing up a lot more. Not a fan of that.;negatif
Shawn_Brink_MVP;How to Open Touch Keyboard in #Windows11 https://t.co/ifJ5FzWHk1;netral
IPConnectX;Introducing #Lenovo productivity solutions for a flexible workforce. From Windows 11 to award-winning Lenovo devices, these are the solutions you need. 🙌 IPConnectX Corp suggests reviewing this guide to learn more. https://t.co/Wjo7P9VnBs https://t.co/XZc4qgxfcm;positif
hell_jpeg;Are you kidding me this is the second time windows 11 is throwing me an audio error except this time it won t even read files w/o being plugged into a headphone jack;negatif
HawkdiveBlog;How To Install windows 11 On Mac M1 For Free https://t.co/mCfozXSHij @Windows @HawkdiveBlog #Windows #Windows11 #Hawkdive #Hawkdiveblog https://t.co/du7rktVgr5;netral
Windows;@splitoon That s still a pretty solid score! 🙌 Is there a feature in Windows 11 that you re particularly excited about?;positif
cloudredxiii;declining the windows 11 upgrade on my moms laptop as payback for microsoft not letting me upgrade my main pc;negatif
tkcomputer;"ICYMI: All of your Windows 7 &gt; *.themepack files should work just fine with Windows 11 #Windows11 #WindowsTheme";netral
Kyle_Sevenoaks;"""This PC can t run Windows 11“ Finally, some good news.";positif
MHLut;I m currently dealing with *waves hands* weird shit in Windows 11 and showed my age after ranting that it all went downhill after Windows XP SP2 🥲;negatif
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
